reconstruction_error,anomaly
140.69617017118625,0
139.09187748751535,0
158.16480718855829,0
105.29014247599635,0
111.56945711154894,0
151.08467283114592,0
130.55943317371046,0
119.94223732214034,0
97.04068909553366,0
96.27637931488742,0
100.64881600161841,0
76.47354671652927,0
140.2356324916429,0
153.6800166703289,0
141.88254446590201,0
135.6794255117372,0
136.29500885338334,0
97.1353460105816,0
149.03346885189717,0
119.21907724457174,0
128.4749937250016,0
127.84572728724174,0
103.7722568220305,0
146.022426612561,0
104.47503335623541,0
104.68128435299236,0
116.91871770048893,0
109.85581463771616,0
117.5595361996227,0
137.58530474355604,0
117.76599657989887,0
121.91751764159699,0
174.8482306433457,0
136.34516707009686,0
120.14167173664244,0
109.47851660067487,0
151.18147756763335,0
140.13024061827443,0
130.63750409441948,0
97.26409312220608,0
133.29524501973106,0
117.81864752938986,0
134.23526764236155,0
104.59551088908226,0
152.74593043694642,0
132.40542226782802,0
141.15712915122165,0
126.14106079238998,0
134.52401673000523,0
127.42461620261457,0
137.54733174988647,0
124.42235535126362,0
153.2260017178434,0
157.86906904108207,0
115.0297906878446,0
103.12988300534825,0
126.99525802257286,0
116.6554256487911,0
156.58388268780394,0
116.51403166723155,0
133.878288419558,0
125.33747892648546,0
85.75458536212125,0
92.73218065427154,0
113.08136912052787,0
127.90761700065976,0
137.550883060285,0
178.04298713818312,0
111.27219189583975,0
106.21836733980058,0
180.81365896701527,0
92.9891075961295,0
155.52446459917942,0
141.89909126455393,0
100.73957282510032,0
133.16489555774368,0
120.68241213806901,0
119.93198385791995,0
108.27086233853431,0
105.68479257807859,0
151.57315894239443,0
118.8507992720913,0
141.53791382727556,0
112.83300185041371,0
86.2603316340449,0
119.19473974071762,0
127.90345354797377,0
109.5019500361102,0
108.86501940512778,0
113.20172531118357,0
124.99834771923587,0
139.274851492313,0
121.02949688641861,0
102.8544045140804,0
111.98462582466942,0
142.8262320560234,0
119.91430780293216,0
99.85250737733647,0
136.4462642351587,0
131.76438306164434,0
109.97746938041386,0
115.60458133249195,0
95.82679847316824,0
114.88604522459475,0
144.3165912276494,0
113.90151558742781,0
113.0524317690048,0
81.45033435167942,0
136.1791129817485,0
94.48147007108162,0
105.20238423335606,0
101.04309363190418,0
122.02075347533582,0
151.05842001601206,0
125.33461365524364,0
115.66355623776114,0
133.27732243848536,0
120.08841603435273,0
116.34437131530755,0
105.49882653011072,0
168.53535323791144,0
149.5216564292235,0
146.81669123000881,0
153.66455045308632,0
127.9326449291889,0
148.27532042761086,0
141.42706936035748,0
147.00098455474395,0
143.1389834485783,0
126.17688908987357,0
108.63545568504601,0
150.01712236565166,0
147.36188810352672,0
136.84103140824615,0
186.99736776012514,1
90.63442569156132,0
155.69782607621283,0
128.31589232602207,0
102.44358251133632,0
90.95918519532113,0
121.07186844076568,0
162.8563984833379,0
138.11219560288922,0
128.6200393812907,0
99.99462652789293,0
101.63472205265066,0
156.86831095464552,0
141.5584059483235,0
91.21579598710929,0
131.70152678619073,0
151.4597051947391,0
119.30545408114943,0
132.06413193722383,0
96.57949011476614,0
144.70023436682132,0
127.4049065922428,0
106.45059822707044,0
102.18392402383604,0
104.94309580351496,0
135.7049766701335,0
104.01236284705935,0
80.80013919245343,0
107.31158657844014,0
95.80632356560425,0
102.98197129127692,0
147.0256309628828,0
119.00684852033618,0
123.36742130195644,0
137.67545201662293,0
139.25513765789663,0
136.98262390478837,0
107.43742831598775,0
117.6386832539015,0
126.88779071147962,0
156.40851654162634,0
110.19412830284405,0
119.55006920357852,0
96.36725901878515,0
156.58437817306148,0
112.77609376381785,0
152.647763548262,0
149.76626950561152,0
87.62774486652258,0
127.975564011453,0
152.86374580808652,0
115.03062402143405,0
83.7475702689842,0
100.17318146442955,0
127.36127617489028,0
101.39309178210031,0
114.02126911276518,0
77.46117296603508,0
96.01849556244622,0
123.11261535049539,0
141.63644387671795,0
104.67732458586215,0
119.43795487315624,0
122.56681513529547,0
112.07271729509,0
111.94796687774335,0
129.0103630902254,0
116.05222628179952,0
172.91534686163632,0
151.02447484020973,0
130.7210274842248,0
97.25282072073203,0
112.8289277338096,0
125.44876611114768,0
119.84280703661967,0
110.68785230668823,0
156.7803708588792,0
133.12138916526783,0
113.11304244174401,0
113.55648125694283,0
89.75993302418088,0
100.06208861392538,0
125.23711980275732,0
119.00447053422208,0
135.00401080139707,0
147.80945095842773,0
97.57187646891055,0
119.6375442684707,0
115.93941744150872,0
145.4246913387889,0
113.99478991495688,0
141.69844456652626,0
146.8565405819496,0
132.7786373230709,0
163.07546834577226,0
126.42418023809914,0
100.1965666325422,0
98.1392853770255,0
141.1238106416423,0
174.4371914139882,0
127.69022499588591,0
89.73884675356915,0
180.81685332769408,0
106.67406756421984,0
140.30435891059463,0
92.75286149721848,0
155.27109825549203,0
103.0862842687989,0
107.099892057665,0
116.82046379854252,0
136.4825129744975,0
92.37620175895654,0
144.27549762575845,0
97.33781500047742,0
117.6982468317719,0
137.7358146543022,0
97.4941810148631,0
106.13879053636703,0
122.00396932550736,0
103.05115439873401,0
179.89848794855854,0
137.68885158878334,0
86.2630296670251,0
98.35450922100034,0
99.25424468778697,0
100.77061256764273,0
114.04916576156245,0
112.58864819881364,0
127.65880795008059,0
96.59714271068401,0
109.2416491773967,0
105.69680781461575,0
116.74052800536977,0
121.96625247034326,0
112.67203321039,0
91.1338060422787,0
127.72805148070874,0
131.80791211979536,0
145.98489273346206,0
134.9052204496446,0
130.21564750790802,0
147.51314674166602,0
120.14901460704323,0
87.45870448848602,0
131.07768120853746,0
117.59440608156035,0
142.03564010123952,0
133.91583200951973,0
105.20637994059841,0
133.7698734772796,0
102.22461602957593,0
92.34084295372838,0
99.21039358893012,0
109.43336304652246,0
149.13087029218522,0
99.30096882453991,0
131.48269928477893,0
116.84505199609214,0
151.6350889429784,0
119.12186590711859,0
115.34031266020291,0
140.38858431724702,0
131.63541794499042,0
144.4337591415281,0
113.49321719484344,0
147.8042030349388,0
97.95235617339945,0
128.34008495303223,0
113.33671427648483,0
147.25661175185027,0
134.6484676913317,0
118.73325681986364,0
141.55054138574283,0
118.67698831579507,0
67.99354270720228,0
131.35318569328683,0
132.51652606156281,0
140.67880307616676,0
145.89199280290708,0
111.89623191527095,0
104.69019911876939,0
103.95682647288083,0
117.21362354860737,0
112.07389528434321,0
126.08519608956378,0
129.13998110984843,0
123.63517708179336,0
127.88389080120925,0
139.7136014800568,0
124.1349076504356,0
74.51033044627935,0
133.55830922869254,0
125.34370853312117,0
118.32427938868015,0
103.76069726907298,0
140.86077168156385,0
138.51498077237935,0
139.03428145542043,0
102.287727846125,0
166.2976740069524,0
114.45246314935663,0
144.0640176441896,0
76.22423393141081,0
156.215467043526,0
140.58524242595826,0
140.3492912403203,0
94.6121582999432,0
141.5616085350523,0
117.30119417690726,0
135.00319613351095,0
114.36459597431163,0
119.82810035195688,0
117.26598412780783,0
124.57778040748083,0
103.16138767365022,0
140.9656038802708,0
124.8113554240558,0
102.88037783669665,0
110.50050492122546,0
94.65756282546916,0
127.39513977161589,0
151.7123418920935,0
85.37109616312166,0
92.74857512979965,0
177.58083407323042,0
143.51649025994178,0
199.66799079731769,1
119.15639638654226,0
107.10181056713024,0
106.10253716234577,0
128.00658878878002,0
116.89804545114224,0
100.44095394062317,0
121.92510697289192,0
93.49924750867409,0
122.06319691919207,0
136.41991556242056,0
107.52713877365716,0
143.17375058422047,0
101.10738279700938,0
162.27231297544347,0
80.77290984747904,0
153.70553106739587,0
135.83757519385406,0
131.38395229613766,0
127.5524810308363,0
98.63995624842494,0
140.3440003226142,0
116.41413909227823,0
162.43719515626847,0
85.94322601074032,0
121.41990121389127,0
102.82439912101347,0
130.44537202078035,0
162.08424782903657,0
152.98717840502863,0
133.37878301533488,0
169.04883983760627,0
120.6433957286384,0
86.84765162038565,0
154.91199146193796,0
143.55525319558396,0
129.30531486779844,0
162.11275710521934,0
105.53900931978207,0
125.39298367727127,0
93.85160392411098,0
93.86081624217917,0
123.65742331938684,0
111.9223484534591,0
126.42897747733561,0
149.95052621386816,0
94.61401171696475,0
160.50072086478005,0
138.26165627195456,0
110.52848776463493,0
137.7842704339536,0
117.07735475743745,0
149.86032692825734,0
118.00345909123591,0
168.73124749691877,0
102.54316255904807,0
129.42927999889545,0
140.29546839941864,0
160.907863109181,0
111.12892772621183,0
126.11739416676926,0
112.13888187812374,0
148.69482002097573,0
106.64727432421289,0
107.15835037803318,0
152.14110864803231,0
137.6336873838023,0
145.28251690533054,0
109.40051925970094,0
121.41648979010102,0
164.32106815080354,0
190.34805796217253,1
121.36410641513483,0
131.5378548858532,0
143.29211970353376,0
124.44770036568183,0
140.070964829066,0
118.02241685460591,0
113.70743892863543,0
104.11702392033011,0
127.00293677364658,0
128.8360244445261,0
128.01186320606698,0
153.51990762424,0
100.22545472972428,0
108.44964908883479,0
117.31791170110961,0
115.56742285822179,0
104.43605951695064,0
111.48916499974818,0
122.66629664802547,0
134.23643725126558,0
136.46576137197792,0
130.25794648545332,0
146.48741598800507,0
116.60622676927473,0
115.49133538674175,0
127.86230722311474,0
131.18358072584854,0
109.7031484332927,0
176.76708842210323,0
134.37756764064855,0
129.4821191000413,0
115.29615062996903,0
104.37586417765863,0
149.13743883769823,0
152.61280643465247,0
90.36859129489325,0
96.56074025215302,0
133.58169813386033,0
92.23363164804498,0
143.19365300918352,0
113.84994830191158,0
131.02661923480522,0
154.3657158525947,0
136.69783367068933,0
155.59883272096502,0
146.25708549718752,0
111.61022915613091,0
108.13400192642246,0
119.27855564004624,0
131.09919344950643,0
111.64762785173298,0
108.65072930956403,0
108.20816751813727,0
136.64740723768975,0
111.78358154172855,0
106.01285892809743,0
134.8063767132947,0
137.62224724434097,0
107.82033166753153,0
123.61455299201111,0
124.65186375924822,0
124.598785695333,0
91.38559363953668,0
151.65630696757253,0
91.09603465088918,0
136.7107920187538,0
102.54314687408593,0
152.31782038042365,0
117.12379561313018,0
169.43834712343892,0
134.80455185921969,0
96.76133539246995,0
144.94552592765072,0
142.72267908259823,0
105.65013610495096,0
142.26719267098574,0
123.34509339548947,0
152.4731117943663,0
91.78338002641738,0
144.29019540370842,0
140.17866702808266,0
103.37150588478964,0
117.65086432697518,0
100.37696281520437,0
123.65077592026398,0
150.13726778542352,0
113.62224000407566,0
121.77403476153286,0
148.709185890307,0
140.51251090644277,0
127.01354280256186,0
145.70686518321136,0
129.71179948344127,0
130.2405109507212,0
126.7553118821405,0
113.828172454013,0
134.89613306617514,0
95.39862852450005,0
71.59527330284438,0
129.4198417478855,0
91.36185867995353,0
128.2667395226599,0
124.39029860673485,0
161.89023039286508,0
140.42925247360333,0
113.86920337427284,0
128.99920045523518,0
112.99367541059758,0
115.90228044963062,0
138.7480508380118,0
104.7063029296852,0
194.1094055451937,1
116.15189917849112,0
155.93089590762173,0
122.91530493523771,0
163.37027804788383,0
134.29638738218418,0
124.5035929271357,0
162.66417432576375,0
205.37276724703304,1
115.86920022422436,0
143.53151508829717,0
118.18225415030149,0
121.9336258628582,0
118.92134166778851,0
123.22576720173394,0
100.15728343763833,0
167.35094919970803,0
112.38469159123305,0
92.93309043393579,0
135.05663673561537,0
114.53809397139453,0
137.73119946592502,0
123.1614040537632,0
162.6753371619528,0
158.14623001193058,0
74.86696538142996,0
128.39520923155922,0
115.46450872386997,0
106.33674703495221,0
118.27308000242026,0
128.26302956068272,0
136.78774634183307,0
157.1518233809096,0
151.76320136270138,0
97.1052195797729,0
112.89498384467163,0
135.09993940283326,0
102.26314326770607,0
97.61883227731626,0
147.50183679033128,0
88.84783169189791,0
141.8666249118866,0
96.78676442525409,0
125.59538046468094,0
117.30997618954927,0
109.64145582192869,0
140.48340465272074,0
110.5581758213411,0
132.1331568950449,0
126.1317560579227,0
101.1256594750422,0
105.85812121634375,0
112.31257750961542,0
118.3840995833736,0
86.31741579615864,0
92.99760690290823,0
132.304764092586,0
109.03766101133527,0
157.20675254811383,0
145.79087334842117,0
111.55619505338935,0
113.27565490374299,0
146.15412406294925,0
88.14945113951275,0
114.88735719633978,0
112.81427341047366,0
115.47201385430954,0
129.00999313287056,0
163.41144817004377,0
135.7554066838195,0
111.63946523421866,0
104.94302572997128,0
113.64682312199729,0
136.9616624523235,0
95.98699588428627,0
160.03086120470905,0
84.50471873541248,0
120.0121995539889,0
105.79037506016171,0
110.1169291692683,0
109.67043255189985,0
118.02520249807787,0
155.45278624347318,0
148.22106662108737,0
146.81963491984132,0
98.16513575828418,0
128.548838198195,0
93.1897668734719,0
139.38621801532477,0
117.18609818065988,0
141.2669224254595,0
128.2854504151732,0
138.9197263308664,0
105.08158976960988,0
105.83945612745028,0
133.86678416015005,0
125.75863075655019,0
109.84760235944681,0
128.08486381947318,0
84.59081564875022,0
107.33324098625125,0
105.15018163099644,0
145.40610047031473,0
65.7958915517754,0
115.19579055130458,0
140.63382651149897,0
100.87344119595514,0
107.99354937454063,0
103.48820853978775,0
126.9688606795181,0
103.6035415265526,0
154.74829427854732,0
122.25483459340656,0
151.88781710287398,0
158.14171434816697,0
127.84800044967612,0
141.28249011960008,0
118.92263752181181,0
113.2618763778723,0
115.23710406953961,0
123.65413676139069,0
146.43513611280002,0
153.83983851339775,0
155.8582387993138,0
110.99225097209428,0
135.49836592639952,0
119.56799194075309,0
152.22474560073803,0
167.57734498157035,0
127.3296772369232,0
111.63256077155529,0
118.10120578318698,0
131.03071921152386,0
112.6734187473888,0
176.56777160177842,0
122.39555506004801,0
112.31164673502882,0
129.97222908526203,0
133.30818075674287,0
140.81873541696007,0
128.4961365398748,0
104.40027927108298,0
148.4987288067359,0
137.26753903389263,0
137.76109862239457,0
170.39792510199638,0
116.57688259491839,0
115.89850692389962,0
117.25531364261205,0
125.64657900314529,0
116.19950440972325,0
83.19476636871185,0
118.29944910590454,0
107.70486684617987,0
125.47987587054318,0
86.72743017859635,0
138.94521618901794,0
163.45660338708134,0
118.97677262760983,0
111.38318440583771,0
113.76943959874968,0
117.53903070096936,0
134.4394205394018,0
128.69467618837976,0
103.10446828897113,0
115.73156298864346,0
118.64283020252181,0
136.40880741543978,0
156.93206200692217,0
159.95067104778366,0
118.51346621364605,0
105.89560228045089,0
131.0527428272917,0
104.77566963506689,0
133.55443940901705,0
188.0591245039177,1
112.15790976924497,0
102.48890418195792,0
116.29600591617503,0
119.05366555402226,0
110.524319172441,0
139.5986059302712,0
147.67539334257813,0
102.57010772725756,0
120.80261902262446,0
109.41708671682069,0
105.72287448376301,0
141.8610167635909,0
126.88199943480276,0
129.14384016567558,0
151.5053340758051,0
128.3277046374367,0
122.11370083357559,0
94.64795019269815,0
162.0683335084787,0
119.42086315604278,0
99.10863488298968,0
123.52099408161011,0
93.35980071563058,0
103.447084433638,0
118.09621027379126,0
90.1410450544786,0
135.10106683122774,0
107.85399947182616,0
153.79705569051472,0
102.04747631168021,0
120.30910458777207,0
144.42088650007733,0
138.6560961660233,0
151.88244902544747,0
122.46065030487516,0
139.90711050708347,0
133.82452644700516,0
93.14286233421478,0
109.74076072600133,0
136.72530616382565,0
136.64803175234002,0
142.62214913774267,0
113.34670989319098,0
127.83942013541684,0
133.231124027353,0
76.81350703183124,0
135.79538681952184,0
112.78524710012107,0
159.53236192749696,0
115.63471575866198,0
117.28316888731962,0
113.19289121685267,0
120.01940979413259,0
120.69774371661315,0
106.87238104539396,0
163.3336637317478,0
127.17131114430462,0
128.04547779100395,0
121.55560837671653,0
108.61879930427934,0
